ID,birth,education,marital_status,income,number_of_children,days_since_last_purchase,customer_enrollment_date,customer_complaint_status,discounted_purchases,website_purchases,catalogue_purchases,store_purchases,web_visits_month,campaign1_accepted,campaign2_accepted,campaign3_accepted,campaign4_accepted
8566,1961,PhD,Together,32583.0,2,10,15-06-2014,0,1,1,0,2,7,0,0,0,0
7962,1987,PhD,Single,95169.0,0,1,09-10-2013,0,1,4,3,4,1,1,0,0,0
7462,1954,Graduation,Single,22507.0,0,67,24-11-2012,0,3,10,2,4,9,0,0,0,0
10250,1947,Basic,Together,28389.0,0,49,20-11-2012,0,1,1,0,2,7,0,0,0,0
7431,1991,PhD,Single,68126.0,0,40,10-11-2012,0,1,7,4,5,9,0,0,0,1
5848,1970,Graduation,Together,81205.0,0,43,13-01-2014,0,1,5,6,7,2,0,1,1,0
9215,1980,PhD,Married,43974.0,1,19,12-12-2012,0,5,6,4,6,7,0,0,0,0
4459,1989,Graduation,Single,30279.0,1,13,30-12-2012,0,1,1,0,3,8,0,0,0,0
3409,1984,Graduation,Single,36108.0,1,68,15-10-2013,0,3,7,1,4,9,0,0,1,0
1672,1974,PhD,Together,65640.0,1,74,01-03-2014,0,1,5,1,8,2,0,0,0,0
217,1956,Master,Single,64857.0,0,78,23-11-2012,0,1,7,5,10,4,0,0,0,0
3310,1973,2n Cycle,Married,35688.0,3,94,22-08-2012,0,7,4,1,4,8,0,0,0,0
5831,1967,Graduation,Married,77870.0,1,93,22-08-2012,0,3,5,5,5,8,1,0,0,1
7275,1971,Master,Single,33316.0,2,34,04-10-2013,0,3,2,1,4,6,0,0,0,0
7342,1961,2n Cycle,Widow,59184.0,1,6,09-09-2012,0,3,6,6,12,5,0,0,0,0
9710,1969,PhD,Divorced,58086.0,1,80,20-01-2013,0,2,11,3,7,8,0,0,0,0
8584,1952,PhD,Together,85431.0,0,54,08-06-2013,0,1,2,7,7,0,0,0,0,0
3265,1959,Graduation,Married,35701.0,0,36,19-03-2013,0,1,1,0,3,6,0,0,0,0
793,1973,Graduation,Married,20895.0,1,24,06-10-2012,0,1,2,0,3,9,0,0,0,0
6528,1982,Master,Together,18492.0,1,75,05-06-2014,0,1,1,0,2,8,0,0,0,0
663,1989,PhD,Single,33996.0,0,46,11-09-2013,0,1,1,1,3,4,0,0,0,0
10203,1990,Graduation,Single,26095.0,1,77,30-06-2013,0,1,1,0,3,7,0,0,0,0
4440,1964,Master,Married,64100.0,1,93,10-09-2013,0,1,8,3,6,7,0,0,0,1
1225,1963,Graduation,Married,80124.0,0,47,26-06-2014,0,1,3,7,8,1,0,0,1,0
4278,1983,PhD,Single,87188.0,0,73,03-06-2013,0,1,10,2,6,3,0,0,0,0
5529,1946,PhD,Together,64014.0,3,56,10-06-2014,0,7,8,2,5,7,1,0,0,0
4961,1974,Master,Together,21255.0,1,56,21-01-2014,0,4,2,1,4,4,0,0,0,0
5154,1972,Master,Divorced,37760.0,1,54,11-08-2013,0,1,2,0,3,6,0,0,0,0
11030,1976,Master,Married,33181.0,1,90,03-01-2014,0,1,1,0,2,6,0,0,1,0
8461,1962,Graduation,Divorced,46102.0,3,3,10-03-2014,0,1,1,0,2,7,0,0,0,0
8233,1950,Master,Widow,64866.0,1,9,26-01-2014,0,11,7,3,7,5,0,0,0,1
10140,1983,PhD,Together,70123.0,0,27,28-09-2013,0,1,5,7,4,3,0,1,0,1
9206,1968,Graduation,Together,77382.0,1,36,07-01-2014,0,2,5,7,12,1,0,0,0,0
8825,1962,Graduation,Together,51195.0,2,46,01-04-2013,0,8,9,2,5,8,0,0,0,0
6071,1989,Graduation,Single,81217.0,0,77,19-07-2013,0,1,3,7,11,1,0,0,0,0
6950,1958,Master,Married,49572.0,2,25,15-12-2013,0,2,2,0,3,7,0,0,0,0
7514,1956,2n Cycle,Together,54342.0,2,74,03-07-2013,0,4,3,1,4,6,0,0,0,0
4954,1956,Graduation,Married,48195.0,2,53,21-01-2014,0,6,4,2,5,6,0,0,0,0
9150,1963,PhD,Single,48918.0,2,21,12-04-2014,0,2,1,0,4,4,0,0,0,0
4789,1953,Graduation,Together,80812.0,0,95,17-09-2013,0,1,4,8,5,2,1,0,1,0
4619,1945,PhD,Single,113734.0,0,9,28-05-2014,0,0,27,0,0,1,0,0,0,0
6770,1985,Graduation,Married,21355.0,1,5,20-08-2013,0,2,2,1,2,6,0,0,1,0
4637,1954,PhD,Single,74637.0,0,73,18-05-2013,0,1,6,9,9,3,1,0,0,0
1834,1978,Master,Single,35544.0,1,77,08-03-2014,0,1,2,0,3,7,0,0,0,0
4047,1954,PhD,Married,65324.0,1,0,11-01-2014,0,3,6,2,9,4,0,0,0,0
3321,1967,PhD,Together,56575.0,2,42,05-05-2013,0,3,7,3,7,5,0,0,0,0
6906,1953,Master,Widow,84953.0,0,73,03-06-2013,0,1,3,10,4,2,1,0,0,1
821,1992,Master,Single,92859.0,0,46,19-10-2012,0,1,5,4,12,2,0,0,0,0
3312,1988,Graduation,Single,34176.0,1,12,12-05-2014,0,4,3,0,4,6,0,0,0,0
1577,1946,Graduation,Married,78569.0,0,14,19-02-2014,0,1,4,6,4,1,0,0,0,0
2952,1977,Master,Single,36273.0,1,80,16-04-2014,0,2,3,0,3,6,0,0,0,0
9451,1965,Graduation,Married,73538.0,1,92,25-11-2012,0,3,10,4,9,7,0,0,0,0
4279,1963,2n Cycle,Single,39548.0,2,87,31-03-2014,0,2,1,1,3,3,0,0,0,0
6862,1971,Graduation,Divorced,1730.0,0,65,18-05-2014,0,15,0,0,0,20,0,0,0,0
7106,1943,PhD,Married,75865.0,0,73,31-03-2014,0,1,3,5,10,1,0,0,0,0
2868,1949,PhD,Single,26518.0,2,33,08-04-2013,0,3,2,0,3,8,0,0,0,0
3006,1976,Graduation,Divorced,30992.0,1,83,22-04-2013,0,1,1,0,3,7,0,0,0,0
3426,1975,Graduation,Divorced,70300.0,1,89,15-07-2013,0,3,5,5,13,8,0,0,0,0
7270,1981,Graduation,Divorced,56981.0,0,91,25-01-2014,0,1,2,3,13,6,0,0,0,1
9706,1974,PhD,Single,31560.0,1,98,24-06-2013,0,2,2,1,3,8,0,0,0,0
5798,1973,Master,Together,,0,87,23-11-2013,0,1,2,4,8,1,0,0,0,0
10841,1975,PhD,Together,56559.0,1,46,25-12-2012,0,3,4,3,8,4,0,0,0,0
6230,1971,Graduation,Divorced,44421.0,2,53,15-02-2013,0,5,5,0,4,8,0,0,0,0
10971,1977,Graduation,Single,37774.0,2,28,03-09-2012,1,4,7,2,3,9,0,0,1,0
10033,1973,2n Cycle,Divorced,31163.0,1,54,13-02-2014,0,1,1,0,3,6,0,0,0,0
6050,1975,2n Cycle,Married,57036.0,1,33,11-12-2012,0,4,6,3,13,9,0,0,1,0
9135,1950,Graduation,Together,27203.0,2,92,06-08-2012,0,2,1,1,2,8,0,0,0,0
5029,1946,Graduation,Married,18100.0,0,14,06-08-2013,0,1,0,0,3,5,0,0,0,0
2574,1977,PhD,Married,61996.0,1,27,31-01-2013,0,3,6,4,8,5,1,1,0,1
2929,1976,Graduation,Single,20180.0,0,27,20-02-2013,0,1,2,1,4,7,0,0,0,0
2075,1969,Graduation,Married,72460.0,0,56,14-11-2013,0,1,3,5,7,1,0,0,0,0
4399,1969,Graduation,Together,68695.0,0,3,25-06-2014,0,1,4,4,7,2,0,0,0,0
1665,1964,PhD,Divorced,64140.0,2,71,23-09-2013,0,5,2,5,6,5,0,1,1,0
524,1966,Basic,Together,22634.0,0,47,16-01-2013,0,1,2,1,2,8,0,0,0,0
1920,1972,Graduation,Married,40321.0,2,59,29-07-2013,0,2,3,0,3,7,0,0,0,0
3068,1990,Graduation,Married,18351.0,0,1,29-10-2013,0,1,2,0,3,7,0,0,0,0
9984,,2n Cycle,Married,56337.0,2,25,27-03-2013,0,5,8,5,4,8,1,0,1,0
9930,1944,PhD,Single,82716.0,0,8,05-11-2013,0,1,6,8,13,2,0,0,0,0
10277,1961,Graduation,Single,30081.0,1,27,,0,1,1,0,3,7,0,0,0,0
7030,1955,PhD,Married,66465.0,1,1,30-03-2013,0,3,11,9,12,6,1,0,0,0
1146,1949,Master,Together,49912.0,1,5,07-09-2012,0,4,10,5,7,8,0,0,1,0
4541,1955,Graduation,Together,38946.0,1,84,24-10-2013,0,2,3,1,6,5,0,0,0,0
11025,1961,Graduation,Married,36443.0,2,9,03-02-2013,0,4,3,1,3,8,0,0,0,0
1456,1979,Graduation,Single,60474.0,1,25,01-04-2013,0,7,10,2,12,7,0,0,0,0
4107,1948,PhD,Together,46681.0,2,52,08-10-2013,0,2,4,6,4,5,0,0,0,0
933,1978,PhD,Married,37717.0,1,31,23-11-2012,0,1,1,0,2,9,0,0,0,0
22,1976,Graduation,Divorced,46310.0,1,99,03-12-2012,0,2,6,1,5,8,0,0,0,0
5682,1953,PhD,Single,64108.0,1,8,23-03-2013,0,4,6,9,11,5,0,0,0,0
1928,1973,Graduation,Married,31814.0,1,73,09-02-2013,0,2,2,0,3,9,0,0,1,0
5680,1984,2n Cycle,Married,35684.0,1,66,22-04-2014,0,1,1,0,3,6,0,0,0,0
9485,1986,PhD,Married,45921.0,0,23,10-03-2014,0,1,2,1,6,4,0,0,0,0
9904,1956,Graduation,Married,71391.0,1,50,29-03-2013,0,5,6,5,12,3,0,0,0,0
5935,1956,Master,Single,55284.0,1,60,24-12-2012,0,3,7,5,8,5,0,0,0,0
6245,1950,PhD,Together,59292.0,1,71,13-06-2013,0,2,3,5,8,3,0,0,0,0
4702,1964,Graduation,Single,61839.0,0,20,12-08-2012,0,1,4,8,4,8,0,0,0,0
5623,1980,Master,Married,31535.0,1,95,,0,1,1,1,2,7,0,0,1,0
3798,1968,Graduation,Married,41120.0,2,80,06-11-2013,0,3,2,1,3,6,0,0,0,0
5564,1969,Graduation,Together,62882.0,1,26,09-08-2012,0,2,7,5,6,4,0,0,0,0
3138,1956,Graduation,Single,91249.0,0,84,20-10-2012,0,0,7,9,6,4,1,1,0,1
2278,1985,2n Cycle,Single,33812.0,1,86,03-11-2012,0,2,2,1,3,6,0,0,0,0
9771,1988,2n Cycle,Single,23331.0,1,97,05-10-2012,0,6,5,1,5,9,0,0,0,0
4491,1949,Master,Married,62845.0,2,3,01-10-2012,0,11,3,4,10,8,0,0,0,1
9653,1975,Graduation,Married,35797.0,1,16,,0,2,2,0,3,8,0,0,0,0
8162,1956,Master,Together,14661.0,0,88,01-01-2013,0,1,1,0,3,6,0,0,0,0
2878,1947,PhD,Married,67472.0,1,93,28-09-2013,0,2,4,2,7,3,0,0,0,0
9167,1956,Graduation,Married,67131.0,1,72,26-03-2013,0,3,9,2,12,6,0,0,0,0
2225,1977,Graduation,Divorced,82582.0,0,54,07-06-2014,0,1,4,9,7,1,1,0,1,0
10150,1961,Graduation,Single,86429.0,0,10,21-11-2013,0,0,7,4,7,2,1,0,0,0
3969,1974,Master,Together,43018.0,1,46,01-11-2013,0,1,2,2,2,5,0,0,0,0
3266,1964,Graduation,Married,42523.0,0,96,23-04-2014,0,1,1,1,4,2,0,0,0,0
916,1972,PhD,Single,41644.0,2,67,09-05-2014,0,2,1,0,3,3,0,0,0,0
3855,1963,Graduation,Married,22419.0,0,74,18-04-2013,0,1,3,2,2,8,0,0,0,0
800,1960,Graduation,Together,44512.0,2,57,30-08-2013,0,2,1,0,3,4,0,0,0,0
5036,1984,PhD,Single,42710.0,1,38,28-11-2012,0,2,4,5,3,6,0,0,0,0
11178,1972,Master,Single,42394.0,1,69,23-03-2014,0,1,1,0,3,7,0,0,0,0
3921,1952,2n Cycle,Widow,28457.0,0,96,28-10-2012,0,1,4,1,4,8,0,0,0,0
6173,1979,Graduation,Together,77298.0,1,46,02-11-2013,0,1,6,6,11,3,0,0,0,0
8897,1965,Graduation,Single,42720.0,2,9,24-04-2013,0,8,7,3,7,8,0,0,0,0
8416,1981,Graduation,Married,29009.0,1,19,29-11-2013,0,2,2,0,3,6,0,0,0,0
1041,1973,PhD,Single,48432.0,1,3,18-10-2012,0,5,7,1,6,8,0,0,0,0
5136,1973,Graduation,Single,65333.0,1,58,17-01-2014,0,7,9,4,8,6,0,0,0,1
3298,1956,Master,Married,52973.0,1,92,08-11-2012,0,7,9,6,9,8,0,0,0,0
9592,1983,Graduation,Together,22010.0,1,51,30-06-2013,0,2,2,0,3,8,0,0,0,0
6001,1979,Graduation,Married,56775.0,1,62,02-01-2013,0,2,5,8,10,5,0,0,0,0
3179,1980,Graduation,Single,81741.0,0,75,16-06-2013,0,0,6,6,7,2,0,0,0,0
6870,1959,PhD,Divorced,68805.0,1,73,17-09-2013,0,1,3,1,7,2,0,0,0,0
3483,1958,Graduation,Married,48192.0,0,76,06-04-2013,0,3,2,8,12,8,1,1,0,1
10854,1970,PhD,Married,38853.0,2,90,23-05-2014,0,2,2,0,3,7,0,0,0,0
9665,1957,PhD,Divorced,54237.0,1,48,27-04-2013,0,4,5,2,5,6,0,0,0,0
5987,1989,2n Cycle,Together,10404.0,1,52,04-05-2014,0,2,1,0,4,5,0,0,0,0
115,1966,Master,Single,43456.0,1,0,26-03-2013,0,3,5,1,8,5,0,0,0,0
5125,1960,Graduation,Married,79530.0,0,64,17-05-2013,0,1,4,10,11,2,0,0,0,0
17,1971,PhD,Married,60491.0,1,81,06-09-2013,0,4,6,11,7,5,0,0,0,0
4168,1966,Graduation,Single,37070.0,2,30,20-03-2013,0,9,5,1,8,7,0,0,0,0
4943,1953,Graduation,Married,70503.0,0,73,30-09-2012,0,1,2,4,9,6,0,0,0,1
4554,1965,Graduation,Together,47009.0,1,89,01-10-2013,0,4,3,2,8,4,0,0,0,0
1030,1965,PhD,Single,40637.0,2,72,17-07-2013,0,2,1,0,3,7,0,0,0,0
7079,1962,Graduation,Divorced,63887.0,1,38,08-09-2012,0,5,9,6,12,6,0,0,0,0
738,1981,2n Cycle,Single,42395.0,2,35,04-04-2014,0,4,3,1,4,7,0,0,0,0
4487,1969,Master,Single,39858.0,1,67,24-01-2013,0,1,2,0,4,6,0,0,0,0
10509,1955,Master,Single,36927.0,2,46,02-06-2014,0,2,3,0,3,8,0,0,0,0
10925,1983,Graduation,Married,76630.0,0,93,14-01-2014,0,1,3,10,11,1,0,0,0,0
4122,1975,Graduation,Married,79205.0,0,73,29-08-2012,0,1,6,5,4,4,1,0,0,0
4259,1986,Master,Single,19485.0,2,80,24-09-2013,0,1,1,0,2,7,0,0,0,0
7444,1969,Master,Married,42169.0,2,20,19-10-2013,0,2,1,0,3,8,0,0,0,0
3726,1986,PhD,Together,34320.0,1,66,16-02-2014,0,1,1,0,2,8,0,0,0,0
8755,1946,Master,Married,68657.0,0,4,20-02-2013,0,1,3,5,9,7,0,0,0,0
10552,,2n Cycle,Married,54210.0,1,18,,0,2,4,1,7,5,0,0,0,0
7938,1958,PhD,Together,51518.0,1,92,03-10-2013,0,2,3,2,10,3,0,0,0,0
2292,1985,Graduation,Single,22327.0,1,94,02-08-2013,0,1,1,0,3,5,0,0,0,0
1349,1970,Graduation,Married,50447.0,2,4,21-04-2014,0,1,3,1,3,6,0,0,0,0
2936,1982,Master,Together,23661.0,1,46,04-12-2013,0,1,1,0,3,7,0,0,0,0
10965,1955,Graduation,Together,76005.0,0,72,22-02-2013,0,1,3,5,13,6,1,0,0,0
607,1955,2n Cycle,Divorced,41769.0,1,31,13-02-2013,0,6,8,1,7,8,0,0,0,0
10286,1962,Graduation,Married,83715.0,0,2,03-02-2014,0,1,2,8,13,0,0,0,0,0
9467,1984,Graduation,Single,34738.0,1,51,11-05-2014,0,1,1,0,3,6,0,0,0,0
2115,1957,Graduation,Together,50116.0,2,68,20-06-2014,0,2,1,0,4,5,0,0,0,1
4297,1969,Graduation,Together,23228.0,1,71,26-01-2014,0,2,2,0,3,8,0,0,0,0
2404,1976,Graduation,Married,53359.0,2,4,27-05-2013,0,4,5,1,4,7,0,0,0,0
6931,1967,Graduation,Divorced,76982.0,0,19,15-02-2014,0,1,8,3,4,4,0,0,0,0
4444,1972,Graduation,Married,30023.0,1,28,24-03-2014,0,1,2,0,3,8,0,0,0,0
4310,1944,Graduation,Married,80589.0,0,25,22-01-2014,0,1,5,10,5,1,1,0,0,0
8286,1965,PhD,Together,51717.0,1,55,20-08-2013,0,1,3,0,4,7,0,0,0,1
9212,1962,Master,Married,72828.0,1,17,14-02-2013,0,6,6,3,13,7,0,0,0,0
7573,1978,PhD,Single,31626.0,1,12,10-05-2013,0,1,2,1,2,7,0,0,1,0
6728,1985,Graduation,Together,29103.0,1,38,27-08-2012,0,2,1,0,3,9,0,0,0,0
1045,1965,Graduation,Together,52117.0,1,55,16-08-2012,0,2,5,2,4,7,0,0,0,0
8524,1974,PhD,Divorced,25509.0,1,15,18-09-2012,0,3,3,0,3,9,0,0,0,0
5454,1979,Master,Married,45057.0,1,80,01-12-2013,0,1,2,0,3,5,0,0,0,0
2304,1963,PhD,Together,66313.0,1,86,16-09-2013,0,2,6,3,12,4,0,0,0,0
9701,1988,Graduation,Together,41883.0,1,13,19-03-2013,0,3,4,2,3,7,0,0,0,0
6521,1954,Graduation,Together,77972.0,0,18,18-03-2014,0,1,4,6,9,1,0,0,0,0
8624,1958,Graduation,Married,81320.0,0,61,06-02-2013,0,1,4,3,10,2,0,0,0,0
9529,1990,Graduation,Married,73687.0,0,8,28-11-2013,0,1,3,9,9,2,1,0,0,0
6340,1985,Graduation,Single,29938.0,1,52,27-10-2013,0,2,1,0,3,6,0,0,0,0
2677,1956,Graduation,Together,46097.0,1,11,31-03-2013,0,5,3,1,6,4,0,0,0,0
4640,1967,Graduation,Divorced,70647.0,1,65,21-09-2012,0,2,4,7,13,2,0,0,0,0
164,1977,PhD,Married,28973.0,0,59,13-10-2012,0,2,5,1,5,8,0,0,0,0
9862,1969,Graduation,Together,21918.0,1,37,14-11-2013,0,2,2,0,3,6,0,0,0,0
455,1946,PhD,Married,51012.0,0,86,18-04-2013,0,1,4,1,4,6,0,0,0,0
2437,1989,Graduation,Married,,0,69,03-06-2013,0,1,6,5,12,3,1,0,0,1
9931,1963,PhD,Married,4023.0,2,29,23-06-2014,0,15,0,0,0,19,0,0,0,0
6466,1965,PhD,Married,57236.0,2,22,12-03-2014,0,3,2,1,4,3,0,0,0,0
4368,1980,Graduation,Married,47850.0,1,72,03-12-2013,0,1,3,0,4,6,0,0,0,0
11010,1984,PhD,Single,16269.0,1,75,30-08-2013,0,3,3,0,3,8,0,0,0,0
5015,1976,Master,Married,34529.0,1,94,14-09-2012,0,2,2,2,3,7,0,0,0,0
6355,1978,Graduation,Married,44359.0,2,19,17-06-2014,0,3,2,0,4,3,0,0,0,0
1077,1974,Graduation,Together,56715.0,0,52,05-12-2012,0,1,7,3,4,4,0,0,0,0
679,1957,PhD,Married,37633.0,2,49,20-09-2012,0,2,1,0,3,9,0,0,0,0
796,1965,2n Cycle,Divorced,60161.0,1,17,23-10-2012,0,3,11,4,8,8,0,0,0,0
4415,1961,Graduation,Married,16860.0,2,19,12-09-2012,0,3,1,1,3,7,0,0,0,0
6961,1974,Graduation,Married,26751.0,2,26,22-05-2014,0,1,1,0,2,8,0,0,0,0
9967,1974,Graduation,Divorced,53034.0,2,30,30-05-2013,0,8,6,1,7,8,0,0,0,0
4990,1954,Graduation,Married,59111.0,0,90,02-05-2013,0,1,11,1,8,7,0,0,0,0
3503,1950,Graduation,Divorced,82460.0,0,78,02-12-2013,0,1,5,3,6,1,0,0,0,0
4012,,PhD,Together,62220.0,1,55,11-08-2012,0,5,7,6,5,6,0,0,0,0
6349,1987,Master,Divorced,61787.0,0,71,06-07-2013,0,1,8,4,6,5,0,0,0,0
3829,1979,Basic,Together,24594.0,1,94,10-12-2013,0,1,1,0,3,5,0,0,0,0
2415,1962,Graduation,Together,62568.0,1,99,07-04-2014,0,3,5,3,5,4,1,0,0,0
4692,1976,Graduation,Married,7500.0,1,19,01-08-2012,0,5,4,1,2,9,0,0,1,0
10381,1979,Graduation,Single,47691.0,1,43,05-07-2013,0,1,1,0,2,6,0,0,0,0
10833,1975,Graduation,Married,65106.0,1,55,24-05-2014,0,3,8,3,13,6,0,0,0,1
5610,1965,Graduation,Together,33456.0,2,58,21-04-2014,0,2,1,0,3,7,0,0,0,0
977,1957,Graduation,Together,47320.0,1,10,01-08-2013,0,6,5,1,8,6,0,0,0,0
9672,1970,2n Cycle,Married,23162.0,2,82,21-12-2013,0,3,1,1,3,6,0,0,0,0
6379,1949,Master,Widow,47570.0,2,3,29-05-2013,0,3,2,2,2,7,0,0,0,0
5555,1975,Graduation,Divorced,153924.0,0,81,07-02-2014,0,0,0,0,0,0,0,0,0,0
9668,1971,Graduation,Married,18793.0,1,14,12-01-2013,0,3,2,0,4,8,0,0,0,0
10069,1988,Basic,Together,13724.0,1,43,31-08-2012,0,1,2,0,2,9,0,0,1,0
10542,1968,PhD,Married,36778.0,2,63,05-08-2012,0,3,3,0,3,9,0,0,0,0
1745,1962,PhD,Divorced,85696.0,0,88,03-05-2013,0,1,4,6,9,1,0,0,0,0
10856,1980,2n Cycle,Single,45889.0,1,42,02-07-2013,0,1,1,0,3,6,0,0,0,0
10664,1949,Master,Widow,51529.0,1,14,07-09-2013,0,2,9,1,5,8,0,0,0,0
3559,1988,2n Cycle,Married,16248.0,1,77,10-05-2014,0,3,2,1,3,6,0,0,0,0
2836,1972,PhD,Married,43269.0,1,61,16-09-2013,0,1,1,0,2,8,0,0,0,0
2150,1958,PhD,Widow,80995.0,1,83,11-05-2013,0,1,8,9,4,4,0,0,0,0
1448,1963,Master,Married,33562.0,3,33,25-06-2014,0,3,2,0,4,4,0,0,0,0
2793,,PhD,Divorced,70179.0,1,10,21-07-2013,0,3,7,3,13,5,0,0,0,0
5763,1972,Master,Together,49854.0,1,63,10-11-2013,0,5,6,2,5,6,0,0,0,0
3428,1991,PhD,Together,68682.0,0,56,06-10-2013,0,1,4,9,10,2,0,0,0,0
1131,1967,PhD,Single,52569.0,1,54,05-04-2014,0,1,2,0,4,3,0,0,0,0
7215,1983,Graduation,Single,101970.0,0,69,12-03-2013,0,0,6,8,13,2,1,0,0,1
10264,1979,Graduation,Divorced,15287.0,1,60,10-10-2012,0,2,1,1,2,7,0,0,1,0
1990,1974,PhD,Single,63159.0,0,74,05-11-2012,0,1,3,5,8,3,0,0,1,0
3945,1947,PhD,Widow,68117.0,1,80,10-03-2013,0,2,11,8,4,6,0,0,1,0
1857,1952,Graduation,Single,47139.0,2,2,06-03-2014,0,2,2,1,2,7,0,0,0,0
8147,1960,Graduation,Married,31454.0,2,40,06-07-2013,0,3,2,0,3,8,0,0,0,0
1619,1956,Graduation,Married,90369.0,0,2,28-04-2014,0,1,4,6,6,1,0,0,0,0
7718,1947,Master,Together,66000.0,0,36,20-04-2014,0,1,1,3,5,1,0,0,0,0
1497,1952,Graduation,Single,47958.0,1,8,19-01-2013,0,2,6,3,5,5,0,0,0,0
9960,1991,Basic,Single,26868.0,1,52,30-04-2014,0,1,1,0,2,7,0,0,0,0
2681,1984,2n Cycle,Married,65370.0,0,1,01-08-2013,0,1,2,3,13,1,0,0,0,0
273,1970,Master,Married,36138.0,2,48,16-07-2013,0,5,3,1,4,7,0,0,0,1
6534,1974,Graduation,Together,47889.0,1,94,04-01-2014,0,1,2,0,3,5,0,0,0,0
3436,1969,Graduation,Married,14045.0,1,24,26-01-2014,0,1,1,0,3,7,0,0,0,0
5827,1958,Graduation,Divorced,35246.0,2,53,16-04-2014,0,4,3,1,3,5,0,0,0,0
10905,1955,Graduation,Together,42586.0,2,7,29-10-2012,0,5,4,1,6,8,0,0,0,0
5823,1970,PhD,Single,32303.0,1,63,08-03-2014,0,2,1,0,4,5,0,0,0,0
5726,1983,Master,Single,31788.0,1,15,20-03-2014,1,3,3,0,4,5,0,0,0,0
6303,,PhD,Together,91820.0,0,72,23-11-2013,0,0,5,5,12,1,0,0,0,0
8685,1977,Graduation,Married,42014.0,1,56,17-08-2012,0,6,7,1,6,8,0,0,0,0
8625,1976,Graduation,Married,17649.0,1,70,12-11-2013,0,3,3,0,3,8,0,0,0,0
195,1972,Graduation,Single,38808.0,1,21,26-08-2012,0,4,5,1,4,8,0,0,1,0
10983,1952,Graduation,Together,75278.0,0,17,29-01-2013,0,1,6,3,13,3,0,0,0,0
7230,1960,PhD,Divorced,50611.0,1,98,,0,6,4,5,7,6,0,0,0,1
9504,1949,Master,Married,81698.0,0,4,06-11-2013,0,1,3,8,13,1,0,0,0,0
2431,1990,Graduation,Married,18222.0,0,70,31-12-2012,0,1,2,0,3,8,0,0,0,0
7788,1983,PhD,Married,23536.0,1,53,04-06-2014,0,1,0,0,3,3,0,0,0,0
1419,1950,Graduation,Together,34026.0,2,11,05-08-2013,0,3,2,1,3,5,0,0,0,0
3174,1959,Graduation,Together,87771.0,1,61,22-05-2013,0,1,5,10,4,6,1,1,0,1
4452,1957,Graduation,Single,50388.0,1,3,28-05-2014,0,4,6,1,6,7,1,0,0,1
1553,1946,Graduation,Together,82657.0,0,71,27-09-2013,0,1,7,5,10,4,1,0,0,1
9423,1979,Master,Married,32765.0,1,49,23-02-2014,0,2,2,0,4,5,0,0,0,0
9145,1972,Graduation,Single,72504.0,1,43,06-04-2013,0,2,5,9,6,2,0,0,0,0
1307,1978,Graduation,Divorced,41986.0,1,15,09-02-2014,0,3,3,0,4,4,0,0,0,0
10142,1976,PhD,Divorced,66476.0,1,99,07-03-2013,0,2,5,2,11,4,0,0,0,0
3896,1984,Graduation,Married,27255.0,1,3,07-11-2013,0,1,1,0,3,7,0,0,0,0
4808,1956,Graduation,Married,15759.0,0,12,05-09-2013,0,1,1,0,2,7,0,0,0,0
1715,1978,Graduation,Together,25851.0,1,45,11-02-2013,0,2,2,0,3,7,0,0,0,0
879,1976,Master,Married,49681.0,2,66,04-11-2013,0,6,7,1,7,7,0,0,0,0
10314,1948,PhD,Married,83837.0,0,79,16-12-2012,0,1,9,10,5,4,1,0,0,1
8486,1971,Master,Together,30538.0,1,27,01-10-2012,0,4,9,0,4,10,0,0,0,0
10530,1959,PhD,Widow,67786.0,0,0,07-12-2013,0,1,3,6,6,1,0,0,0,0
3363,1974,2n Cycle,Married,20130.0,0,99,17-03-2014,0,1,1,0,3,8,0,0,0,0
8534,1952,Graduation,Married,67433.0,2,51,16-07-2013,0,4,6,5,13,4,0,0,0,1
3769,1972,PhD,Together,,1,17,02-03-2014,0,1,1,0,3,7,0,0,0,0
5331,1977,Graduation,Married,74985.0,0,8,11-09-2012,0,1,3,6,7,2,0,0,0,0
87,1981,2n Cycle,Married,27733.0,1,16,26-08-2013,0,2,2,0,3,7,0,0,0,0
5289,1975,2n Cycle,Single,41658.0,2,30,09-11-2012,0,2,1,1,2,4,0,0,0,0
2589,1972,Graduation,Divorced,26759.0,1,65,07-02-2014,0,2,2,1,3,6,0,0,0,0
9940,1958,Graduation,Together,64961.0,1,97,23-12-2012,0,2,6,4,4,3,0,0,0,0
1998,1976,Graduation,Single,37697.0,1,82,07-02-2014,0,1,2,1,3,6,0,0,0,0
1052,1969,Graduation,Married,56796.0,1,24,16-02-2013,0,3,8,9,7,7,0,0,0,0
255,1951,Graduation,Divorced,22263.0,2,31,30-03-2014,1,2,1,0,3,6,0,0,0,0
6605,1944,PhD,Divorced,55614.0,0,85,27-11-2013,0,1,9,4,6,7,0,0,0,1
4328,1986,2n Cycle,Married,21955.0,1,81,07-09-2013,0,2,2,1,3,6,0,0,0,0
8146,1976,Master,Together,46106.0,2,84,11-05-2014,0,1,1,1,2,6,0,0,0,0
7181,1977,Graduation,Married,30368.0,1,97,07-11-2013,0,2,2,0,3,8,0,0,0,0
2961,1982,Graduation,Married,42081.0,1,86,26-02-2013,0,2,6,3,4,6,0,0,1,0
